30.050000	 -1.04881592051218835e+01	 1.05525312066129834e-01	 8.44202507631607979e-01	 -8.44202507631608534e-01	 
30.060000	 -1.04881592058130551e+01	 1.05011608333601666e-01	 8.40092875124013094e-01	 -8.40092875124013427e-01	 
30.070000	 -1.04881592065248004e+01	 1.04496501065729941e-01	 8.35972014213706704e-01	 -8.35972014213702819e-01	 
30.080000	 -1.04881592072568584e+01	 1.03979981886973633e-01	 8.31839857898558521e-01	 -8.31839857898560742e-01	 
30.090000	 -1.04881592080091526e+01	 1.03462042304196158e-01	 8.27696338235797469e-01	 -8.27696338235798579e-01	 
30.100000	 -1.04881592087810560e+01	 1.02942673736065041e-01	 8.23541386577177903e-01	 -8.23541386577178347e-01	 
30.110000	 -1.04881592095725384e+01	 1.02421867542710612e-01	 8.19374933806237271e-01	 -8.19374933806236050e-01	 
30.120000	 -1.04881592103829568e+01	 1.01899615055550605e-01	 8.15196910576943656e-01	 -8.15196910576944656e-01	 
30.130000	 -1.04881592112124267e+01	 1.01375907607247573e-01	 8.11007247553301891e-01	 -8.11007247553303556e-01	 
30.140000	 -1.04881592120603493e+01	 1.00850736561690635e-01	 8.06805875649229676e-01	 -8.06805875649228899e-01	 
30.150000	 -1.04881592129264885e+01	 1.00324093343963860e-01	 8.02592726268281265e-01	 -8.02592726268281709e-01	 
30.160000	 -1.04881592138105724e+01	 9.97959694702180294e-02	 7.98367731542627079e-01	 -7.98367731542628079e-01	 
30.170000	 -1.04881592147122387e+01	 9.92663565773716922e-02	 7.94130824570702054e-01	 -7.94130824570701055e-01	 
30.180000	 -1.04881592156309384e+01	 9.87352464526035783e-02	 7.89881939653047205e-01	 -7.89881939653046872e-01	 
30.190000	 -1.04881592165665420e+01	 9.82026310625287863e-02	 7.85621012525812179e-01	 -7.85621012525811180e-01	 
30.200000	 -1.04881592175188398e+01	 9.76685025820318298e-02	 7.81347980591358682e-01	 -7.81347980591358238e-01	 
30.210000	 -1.04881592184870840e+01	 9.71328534226699736e-02	 7.77062783145520242e-01	 -7.77062783145520686e-01	 
30.220000	 -1.04881592194712567e+01	 9.65956762605980485e-02	 7.72765361600942446e-01	 -7.72765361600939782e-01	 
30.230000	 -1.04881592204708962e+01	 9.60569640639353239e-02	 7.68455659706087646e-01	 -7.68455659706087424e-01	 
30.240000	 -1.04881592214857307e+01	 9.55167101195487506e-02	 7.64133623759430725e-01	 -7.64133623759430280e-01	 
30.250000	 -1.04881592225152005e+01	 9.49749080591546502e-02	 7.59799202818312480e-01	 -7.59799202818312480e-01	 
30.260000	 -1.04881592235592223e+01	 9.44315518847221452e-02	 7.55452348902133863e-01	 -7.55452348902135196e-01	 
30.270000	 -1.04881592246171689e+01	 9.38866359930890376e-02	 7.51093017189334633e-01	 -7.51093017189334966e-01	 
30.280000	 -1.04881592256888574e+01	 9.33401551997804918e-02	 7.46721166207864107e-01	 -7.46721166207862552e-01	 
30.290000	 -1.04881592267739396e+01	 9.27921047619461592e-02	 7.42336758018682263e-01	 -7.42336758018685150e-01	 
30.300000	 -1.04881592278718987e+01	 9.22424804003722926e-02	 7.37939758391956691e-01	 -7.37939758391956913e-01	 
30.310000	 -1.04881592289824894e+01	 9.16912783205672405e-02	 7.33530136975589220e-01	 -7.33530136975590108e-01	 
30.320000	 -1.04881592301053725e+01	 9.11384952328131714e-02	 7.29107867455761838e-01	 -7.29107867455760283e-01	 
30.330000	 -1.04881592312402763e+01	 9.05841283712073286e-02	 7.24672927709159476e-01	 -7.24672927709157921e-01	 
30.340000	 -1.04881592323867121e+01	 9.00281755116134341e-02	 7.20225299946632092e-01	 -7.20225299946633424e-01	 
30.350000	 -1.04881592335444118e+01	 8.94706349885100310e-02	 7.15764970848003168e-01	 -7.15764970848001947e-01	 
30.360000	 -1.04881592347130326e+01	 8.89115057107125323e-02	 7.11291931687742296e-01	 -7.11291931687744183e-01	 
30.370000	 -1.04881592358922298e+01	 8.83507871759146995e-02	 7.06806178451408695e-01	 -7.06806178451409695e-01	 
30.380000	 -1.04881592370817103e+01	 8.77884794840516347e-02	 7.02307711942476764e-01	 -7.02307711942480428e-01	 
30.390000	 -1.04881592382810620e+01	 8.72245833494503797e-02	 6.97796537879586398e-01	 -6.97796537879588397e-01	 
30.400000	 -1.04881592394899918e+01	 8.66591001117587717e-02	 6.93272666983885677e-01	 -6.93272666983886898e-01	 
30.410000	 -1.04881592407082209e+01	 8.60920317456079359e-02	 6.88736115056441833e-01	 -6.88736115056440390e-01	 
30.420000	 -1.04881592419355520e+01	 8.55233808690404607e-02	 6.84186903045590156e-01	 -6.84186903045589601e-01	 
30.430000	 -1.04881592431714203e+01	 8.49531507506648964e-02	 6.79625057104159769e-01	 -6.79625057104158437e-01	 
30.440000	 -1.04881592444157619e+01	 8.43813453155213139e-02	 6.75050608636452054e-01	 -6.75050608636451277e-01	 
30.450000	 -1.04881592456681894e+01	 8.38079691496900758e-02	 6.70463594335058088e-01	 -6.70463594335057311e-01	 
30.460000	 -1.04881592469283600e+01	 8.32330275036087669e-02	 6.65864056207381871e-01	 -6.65864056207379873e-01	 
30.470000	 -1.04881592481960606e+01	 8.26565262941039436e-02	 6.61252041591961048e-01	 -6.61252041591959272e-01	 
30.480000	 -1.04881592494710834e+01	 8.20784721051712185e-02	 6.56627603164613660e-01	 -6.56627603164612328e-01	 
30.490000	 -1.04881592507529540e+01	 8.14988721874671251e-02	 6.51990798934429572e-01	 -6.51990798934428795e-01	 
30.500000	 -1.04881592520415694e+01	 8.09177344565552570e-02	 6.47341692229732590e-01	 -6.47341692229732590e-01	 
30.510000	 -1.04881592533366934e+01	 8.03350674899104139e-02	 6.42680351674086991e-01	 -6.42680351674085770e-01	 
30.520000	 -1.04881592546380915e+01	 7.97508805226914835e-02	 6.38006851152474574e-01	 -6.38006851152475019e-01	 
30.530000	 -1.04881592559453747e+01	 7.91651834423025003e-02	 6.33321269767815775e-01	 -6.33321269767813555e-01	 
30.540000	 -1.04881592572583244e+01	 7.85779867817668343e-02	 6.28623691787938310e-01	 -6.28623691787936756e-01	 
30.550000	 -1.04881592585768040e+01	 7.79893017119372561e-02	 6.23914206583232822e-01	 -6.23914206583233710e-01	 
30.560000	 -1.04881592599005184e+01	 7.73991400325567402e-02	 6.19192908555197485e-01	 -6.19192908555196264e-01	 
30.570000	 -1.04881592612294217e+01	 7.68075141622160534e-02	 6.14459897056000015e-01	 -6.14459897056001791e-01	 
30.580000	 -1.04881592625630091e+01	 7.62144371272093363e-02	 6.09715276299450104e-01	 -6.09715276299449993e-01	 
30.590000	 -1.04881592639011849e+01	 7.56199225493586064e-02	 6.04959155263461890e-01	 -6.04959155263460557e-01	 
30.600000	 -1.04881592652438638e+01	 7.50239846328032561e-02	 6.00191647584429666e-01	 -6.00191647584428778e-01	 
30.610000	 -1.04881592665907100e+01	 7.44266381498013552e-02	 5.95412871443688263e-01	 -5.95412871443689817e-01	 
30.620000	 -1.04881592679415920e+01	 7.38278984256104942e-02	 5.90622949446438561e-01	 -5.90622949446435230e-01	 
30.630000	 -1.04881592692962577e+01	 7.32277813224248980e-02	 5.85822008493329438e-01	 -5.85822008493330104e-01	 
30.640000	 -1.04881592706546076e+01	 7.26263032224714333e-02	 5.81010179645227165e-01	 -5.81010179645226055e-01	 
30.650000	 -1.04881592720162882e+01	 7.20234810102733380e-02	 5.76187597981241972e-01	 -5.76187597981242083e-01	 
30.660000	 -1.04881592733812781e+01	 7.14193320541228610e-02	 5.71354402450607868e-01	 -5.71354402450608423e-01	 
30.670000	 -1.04881592747492114e+01	 7.08138741868258037e-02	 5.66510735718584568e-01	 -5.66510735718581460e-01	 
30.680000	 -1.04881592761201521e+01	 7.02071256857531023e-02	 5.61656744006850617e-01	 -5.61656744006850950e-01	 
30.690000	 -1.04881592774938319e+01	 6.95991052522407783e-02	 5.56792576928745175e-01	 -5.56792576928743399e-01	 
30.700000	 -1.04881592788700235e+01	 6.89898319903901325e-02	 5.51918387319668025e-01	 -5.51918387319667691e-01	 
30.710000	 -1.04881592802486310e+01	 6.83793253853294397e-02	 5.47034331063124046e-01	 -5.47034331063123491e-01	 
30.720000	 -1.04881592816292883e+01	 6.77676052809602636e-02	 5.42140566912750810e-01	 -5.42140566912750033e-01	 
30.730000	 -1.04881592830119530e+01	 6.71546918572597934e-02	 5.37237256310686528e-01	 -5.37237256310685751e-01	 
30.740000	 -1.04881592843964206e+01	 6.65406056071782964e-02	 5.32324563202755896e-01	 -5.32324563202756895e-01	 
30.750000	 -1.04881592857827428e+01	 6.59253673131775658e-02	 5.27402653850836067e-01	 -5.27402653850835734e-01	 
30.760000	 -1.04881592871702622e+01	 6.53089980234721479e-02	 5.22471696642746841e-01	 -5.22471696642744954e-01	 
30.770000	 -1.04881592885593182e+01	 6.46915190280320379e-02	 5.17531861900201839e-01	 -5.17531861900200729e-01	 
30.780000	 -1.04881592899491523e+01	 6.40729518343484544e-02	 5.12583321685062043e-01	 -5.12583321685062487e-01	 
30.790000	 -1.04881592913401871e+01	 6.34533181430809584e-02	 5.07626249604425817e-01	 -5.07626249604425372e-01	 
30.800000	 -1.04881592927317140e+01	 6.28326398235838635e-02	 5.02660820614875270e-01	 -5.02660820614874160e-01	 
30.810000	 -1.04881592941239017e+01	 6.22109388893862178e-02	 4.97687210826265936e-01	 -4.97687210826267212e-01	 
30.820000	 -1.04881592955163008e+01	 6.15882374736547097e-02	 4.92705597305543974e-01	 -4.92705597305542642e-01	 
30.830000	 -1.04881592969088526e+01	 6.09645578047235195e-02	 4.87716157880847323e-01	 -4.87716157880847712e-01	 
30.840000	 -1.04881592983012251e+01	 6.03399221816893275e-02	 4.82719070946361462e-01	 -4.82719070946361128e-01	 
30.850000	 -1.04881592996933453e+01	 5.97143529501607470e-02	 4.77714515268268691e-01	 -4.77714515268268303e-01	 
30.860000	 -1.04881593010847887e+01	 5.90878724781848455e-02	 4.72702669792177232e-01	 -4.72702669792177343e-01	 
30.870000	 -1.04881593024756068e+01	 5.84605031323990540e-02	 4.67683713452347438e-01	 -4.67683713452348770e-01	 
30.880000	 -1.04881593038653005e+01	 5.78322672544621663e-02	 4.62657824983121468e-01	 -4.62657824983120025e-01	 
30.890000	 -1.04881593052536601e+01	 5.72031871377935153e-02	 4.57625182732832592e-01	 -4.57625182732831703e-01	 
30.900000	 -1.04881593066406165e+01	 5.65732850046687524e-02	 4.52585964480602176e-01	 -4.52585964480602843e-01	 
30.910000	 -1.04881593080256685e+01	 5.59425829837146629e-02	 4.47540347256267623e-01	 -4.47540347256267956e-01	 
30.920000	 -1.04881593094087098e+01	 5.53111030878317769e-02	 4.42488507163790679e-01	 -4.42488507163788458e-01	 
30.930000	 -1.04881593107893885e+01	 5.46788671925969513e-02	 4.37430619208447113e-01	 -4.37430619208446003e-01	 
30.940000	 -1.04881593121673244e+01	 5.40458970151636020e-02	 4.32366857128071658e-01	 -4.32366857128071547e-01	 
30.950000	 -1.04881593135423312e+01	 5.34122140937125581e-02	 4.27297393228623701e-01	 -4.27297393228624700e-01	 
30.960000	 -1.04881593149141494e+01	 5.27778397674678046e-02	 4.22222398224337603e-01	 -4.22222398224338602e-01	 
30.970000	 -1.04881593162822497e+01	 5.21427951573218557e-02	 4.17142041082733839e-01	 -4.17142041082734727e-01	 
30.980000	 -1.04881593176465380e+01	 5.15071011470933579e-02	 4.12056488874659510e-01	 -4.12056488874658067e-01	 
30.990000	 -1.04881593190065452e+01	 5.08707783654462342e-02	 4.06965906629644047e-01	 -4.06965906629642382e-01	 
31.000000	 -1.04881593203618770e+01	 5.02338471684906779e-02	 4.01870457196730535e-01	 -4.01870457196731534e-01	 
31.010000	 -1.04881593217121036e+01	 4.95963276230994982e-02	 3.96770301111002144e-01	 -3.96770301111003310e-01	 
31.020000	 -1.04881593230570989e+01	 4.89582394909542709e-02	 3.91665596465911703e-01	 -3.91665596465913313e-01	 
31.030000	 -1.04881593243962126e+01	 4.83196022133373163e-02	 3.86556498791695402e-01	 -3.86556498791696901e-01	 
31.040000	 -1.04881593257290859e+01	 4.76804348967034622e-02	 3.81443160939877457e-01	 -3.81443160939876180e-01	 
31.050000	 -1.04881593270555502e+01	 4.70407562990299427e-02	 3.76325732974099103e-01	 -3.76325732974099769e-01	 
31.060000	 -1.04881593283749392e+01	 4.64005848169654900e-02	 3.71204362067327986e-01	 -3.71204362067328208e-01	 
31.070000	 -1.04881593296868285e+01	 4.57599384737986184e-02	 3.66079192405565079e-01	 -3.66079192405563192e-01	 
31.080000	 -1.04881593309907419e+01	 4.51188349082363299e-02	 3.60950365098127723e-01	 -3.60950365098128556e-01	 
31.090000	 -1.04881593322864095e+01	 4.44772913640287954e-02	 3.55818018094593791e-01	 -3.55818018094596789e-01	 
31.100000	 -1.04881593335732166e+01	 4.38353246804158089e-02	 3.50682286108427832e-01	 -3.50682286108424779e-01	 
31.110000	 -1.04881593348506570e+01	 4.31929512834265533e-02	 3.45543300547332843e-01	 -3.45543300547335508e-01	 
31.120000	 -1.04881593361183167e+01	 4.25501871780213300e-02	 3.40401189450417585e-01	 -3.40401189450421693e-01	 
31.130000	 -1.04881593373757287e+01	 4.19070479410732291e-02	 3.35256077432048438e-01	 -3.35256077432049882e-01	 
31.140000	 -1.04881593386222143e+01	 4.12635487152060929e-02	 3.30108085632528025e-01	 -3.30108085632528025e-01	 
31.150000	 -1.04881593398574680e+01	 4.06197042034665626e-02	 3.24957331675484740e-01	 -3.24957331675482908e-01	 
31.160000	 -1.04881593410808431e+01	 3.99755286648307909e-02	 3.19803929631976680e-01	 -3.19803929631978012e-01	 
31.170000	 -1.04881593422916239e+01	 3.93310359105616125e-02	 3.14647989991260979e-01	 -3.14647989991261090e-01	 
31.180000	 -1.04881593434896629e+01	 3.86862393013693226e-02	 3.09489619638152136e-01	 -3.09489619638151581e-01	 
31.190000	 -1.04881593446740329e+01	 3.80411517454009168e-02	 3.04328921836905963e-01	 -3.04328921836904409e-01	 
31.200000	 -1.04881593458443803e+01	 3.73957856970327449e-02	 2.99165996221563646e-01	 -2.99165996221564368e-01	 
31.210000	 -1.04881593470001029e+01	 3.67501531564512693e-02	 2.94000938792623512e-01	 -2.94000938792624511e-01	 
31.220000	 -1.04881593481405933e+01	 3.61042656700218748e-02	 2.88833841919948930e-01	 -2.88833841919948431e-01	 
31.230000	 -1.04881593492653202e+01	 3.54581343314144676e-02	 2.83664794351808136e-01	 -2.83664794351807636e-01	 
31.240000	 -1.04881593503735413e+01	 3.48117697834830694e-02	 2.78493881229893492e-01	 -2.78493881229892659e-01	 
31.250000	 -1.04881593514648355e+01	 3.41651822208725725e-02	 2.73321184110193072e-01	 -2.73321184110193571e-01	 
31.260000	 -1.04881593525386023e+01	 3.35183813933431773e-02	 2.68146780989581113e-01	 -2.68146780989580169e-01	 
31.270000	 -1.04881593535942272e+01	 3.28713766097847096e-02	 2.62970746337913397e-01	 -2.62970746337913175e-01	 
31.280000	 -1.04881593546310015e+01	 3.22241767429049322e-02	 2.57793151135566889e-01	 -2.57793151135563892e-01	 
31.290000	 -1.04881593556485697e+01	 3.15767902345689341e-02	 2.52614062916134308e-01	 -2.52614062916136140e-01	 
31.300000	 -1.04881593566461433e+01	 3.09292251017705168e-02	 2.47433545814191191e-01	 -2.47433545814190636e-01	 
31.310000	 -1.04881593576231058e+01	 3.02814889432030145e-02	 2.42251660617888359e-01	 -2.42251660617888331e-01	 
31.320000	 -1.04881593585790291e+01	 2.96335889464211660e-02	 2.37068464826222403e-01	 -2.37068464826221903e-01	 
31.330000	 -1.04881593595131566e+01	 2.89855318955554928e-02	 2.31884012710754872e-01	 -2.31884012710756288e-01	 
31.340000	 -1.04881593604251311e+01	 2.83373241795597877e-02	 2.26698355381611566e-01	 -2.26698355381613120e-01	 
31.350000	 -1.04881593613140911e+01	 2.76889718009695474e-02	 2.21511540857527500e-01	 -2.21511540857525974e-01	 
31.360000	 -1.04881593621796512e+01	 2.70404803851407582e-02	 2.16323614139762394e-01	 -2.16323614139763865e-01	 
31.370000	 -1.04881593630212695e+01	 2.63918551899447219e-02	 2.11134617289666371e-01	 -2.11134617289665871e-01	 
31.380000	 -1.04881593638382498e+01	 2.57431011158908603e-02	 2.05944589509677672e-01	 -2.05944589509674619e-01	 
31.390000	 -1.04881593646302083e+01	 2.50942227166601681e-02	 2.00753567227536261e-01	 -2.00753567227537677e-01	 
31.400000	 -1.04881593653963989e+01	 2.44452242100074053e-02	 1.95561584183559706e-01	 -1.95561584183559761e-01	 
31.410000	 -1.04881593661365571e+01	 2.37961094890139779e-02	 1.90368671520648736e-01	 -1.90368671520646293e-01	 
31.420000	 -1.04881593668500521e+01	 2.31468821336741001e-02	 1.85174857876955479e-01	 -1.85174857876954396e-01	 
31.430000	 -1.04881593675363955e+01	 2.24975454227683593e-02	 1.79980169480898955e-01	 -1.79980169480898788e-01	 
31.440000	 -1.04881593681949905e+01	 2.18481023460131360e-02	 1.74784630248340511e-01	 -1.74784630248342648e-01	 
31.450000	 -1.04881593688256238e+01	 2.11985556164564423e-02	 1.69588261881768870e-01	 -1.69588261881768954e-01	 
31.460000	 -1.04881593694276667e+01	 2.05489076830924072e-02	 1.64391083971196617e-01	 -1.64391083971194424e-01	 
31.470000	 -1.04881593700008082e+01	 1.98991607436700864e-02	 1.59193114096643523e-01	 -1.59193114096642024e-01	 
31.480000	 -1.04881593705445528e+01	 1.92493167576749669e-02	 1.53994367931986620e-01	 -1.53994367931987675e-01	 
31.490000	 -1.04881593710585470e+01	 1.85993774594543360e-02	 1.48794859349958897e-01	 -1.48794859349958758e-01	 
31.500000	 -1.04881593715425065e+01	 1.79493443714630919e-02	 1.43594600528119870e-01	 -1.43594600528119287e-01	 
31.510000	 -1.04881593719960513e+01	 1.72992188176147171e-02	 1.38393602055653181e-01	 -1.38393602055654180e-01	 
31.520000	 -1.04881593724188171e+01	 1.66490019366990552e-02	 1.33191873040733211e-01	 -1.33191873040734488e-01	 
31.530000	 -1.04881593728106495e+01	 1.59986946958663098e-02	 1.27989421218355326e-01	 -1.27989421218354660e-01	 
31.540000	 -1.04881593731710296e+01	 1.53482979041311071e-02	 1.22786253058407749e-01	 -1.22786253058411080e-01	 
31.550000	 -1.04881593735000571e+01	 1.46978122258981572e-02	 1.17582373873873075e-01	 -1.17582373873872853e-01	 
31.560000	 -1.04881593737972700e+01	 1.40472381944828622e-02	 1.12377787928945996e-01	 -1.12377787928946399e-01	 
31.570000	 -1.04881593740627306e+01	 1.33965762255920384e-02	 1.07172498546958622e-01	 -1.07172498546960759e-01	 
31.580000	 -1.04881593742960462e+01	 1.27458266307805754e-02	 1.01966508217942661e-01	 -1.01966508217943091e-01	 
31.590000	 -1.04881593744971617e+01	 1.20949896308266379e-02	 9.67598187057177178e-02	 -9.67598187057157333e-02	 
31.600000	 -1.04881593746661501e+01	 1.14440653690411759e-02	 9.15524311543022273e-02	 -9.15524311543016861e-02	 
31.610000	 -1.04881593748029029e+01	 1.07930539244817675e-02	 8.63443461936510837e-02	 -8.63443461936512918e-02	 
31.620000	 -1.04881593749073048e+01	 1.01419553250500453e-02	 8.11355640444450243e-02	 -8.11355640444439696e-02	 
31.630000	 -1.04881593749794639e+01	 9.49076956047828144e-03	 7.59260846219586422e-02	 -7.59260846219567964e-02	 
31.640000	 -1.04881593750193645e+01	 8.83949659516893027e-03	 7.07159076387901403e-02	 -7.07159076387887525e-02	 
31.650000	 -1.04881593750271787e+01	 8.18813638089206479e-03	 6.55050327064417848e-02	 -6.55050327064407162e-02	 
31.660000	 -1.04881593750028852e+01	 7.53668886932066465e-03	 6.02934594356006048e-02	 -6.02934594356008338e-02	 
31.670000	 -1.04881593749467310e+01	 6.88515402439766368e-03	 5.50811875350619984e-02	 -5.50811875350614433e-02	 
31.680000	 -1.04881593748589044e+01	 6.23353183451606004e-03	 4.98682169092021579e-02	 -4.98682169092039690e-02	 
31.690000	 -1.04881593747396185e+01	 5.58182232451931264e-03	 4.46545477539497457e-02	 -4.46545477539490449e-02	 
31.700000	 -1.04881593745890438e+01	 4.93002556749520208e-03	 3.94401806511544134e-02	 -3.94401806511527203e-02	 
31.710000	 -1.04881593744075108e+01	 4.27814169637064610e-03	 3.42251166613268196e-02	 -3.42251166613253277e-02	 
31.720000	 -1.04881593741953782e+01	 3.62617091528997073e-03	 2.90093574146861599e-02	 -2.90093574146861669e-02	 
31.730000	 -1.04881593739529393e+01	 2.97411351077267157e-03	 2.37929052004359730e-02	 -2.37929052004363997e-02	 
31.740000	 -1.04881593736806504e+01	 2.32196986265927052e-03	 1.85757630542780910e-02	 -1.85757630542782264e-02	 
31.750000	 -1.04881593733787462e+01	 1.66974045481410442e-03	 1.33579348440857181e-02	 -1.33579348440850502e-02	 
31.760000	 -1.04881593730479086e+01	 1.01742588560427695e-03	 8.13942535371662938e-03	 -8.13942535371724521e-03	 
31.770000	 -1.04881593726884610e+01	 3.65026878140861362e-04	 2.92024036494021319e-03	 -2.92024036494180047e-03	 
31.780000	 -1.04881593723010056e+01	 -2.87455709720323951e-04	 -2.29961326255401916e-03	 2.29961326255198649e-03	 
31.790000	 -1.04881593718859651e+01	 -9.40020875622015611e-04	 -7.52012751308274441e-03	 7.52012751308131673e-03	 
31.800000	 -1.04881593714439028e+01	 -1.59266746318560801e-03	 -1.27412931388430125e-02	 1.27412931388433369e-02	 
31.810000	 -1.04881593709755663e+01	 -2.24539415274492820e-03	 -1.79630995857502258e-02	 1.79630995857499726e-02	 
31.820000	 -1.04881593704813572e+01	 -2.89819945231938698e-03	 -2.31855349212482555e-02	 2.31855349212464652e-02	 
31.830000	 -1.04881593699621138e+01	 -3.55108168884212417e-03	 -2.84085857641107990e-02	 2.84085857641116803e-02	 
31.840000	 -1.04881593694183657e+01	 -4.20403899963042553e-03	 -3.36322372162160890e-02	 3.36322372162157351e-02	 
31.850000	 -1.04881593688506971e+01	 -4.85706932410756055e-03	 -3.88564727963171611e-02	 3.88564727963158912e-02	 
31.860000	 -1.04881593682600158e+01	 -5.51017039577316944e-03	 -4.40812743757978617e-02	 4.40812743757991315e-02	 
31.870000	 -1.04881593676470235e+01	 -6.16333973442013874e-03	 -4.93066221164272026e-02	 4.93066221164249821e-02	 
31.880000	 -1.04881593670123792e+01	 -6.81657463860331145e-03	 -5.45324944100790757e-02	 5.45324944100791867e-02	 
31.890000	 -1.04881593663568644e+01	 -7.46987217835386966e-03	 -5.97588678204636764e-02	 5.97588678204614768e-02	 
31.900000	 -1.04881593656812910e+01	 -8.12322918814113379e-03	 -6.49857170268173245e-02	 6.49857170268165196e-02	 
31.910000	 -1.04881593649862594e+01	 -8.77664226008434238e-03	 -7.02130147695873563e-02	 7.02130147695876339e-02	 
31.920000	 -1.04881593642728301e+01	 -9.43010773740621776e-03	 -7.54407317980707731e-02	 7.54407317980713005e-02	 
31.930000	 -1.04881593635415449e+01	 -1.00836217081392097e-02	 -8.06688368200522699e-02	 8.06688368200516176e-02	 
31.940000	 -1.04881593627934055e+01	 -1.07371799990722359e-02	 -8.58972964533830652e-02	 8.58972964533822742e-02	 
31.950000	 -1.04881593620290978e+01	 -1.13907781699486045e-02	 -9.11260751795510138e-02	 9.11260751795520130e-02	 
31.960000	 -1.04881593612494974e+01	 -1.20444115079049955e-02	 -9.63551352992096516e-02	 9.63551352992095683e-02	 
31.970000	 -1.04881593604554233e+01	 -1.26980750221619785e-02	 -1.01584436889674043e-01	 1.01584436889674265e-01	 
31.980000	 -1.04881593596476037e+01	 -1.33517634389550433e-02	 -1.06813937764391145e-01	 1.06813937764390396e-01	 
31.990000	 -1.04881593588268736e+01	 -1.40054711967195836e-02	 -1.12043593434400707e-01	 1.12043593434398431e-01	 
32.000000	 -1.04881593579942933e+01	 -1.46591924415168419e-02	 -1.17273357071758816e-01	 1.17273357071757844e-01	 
32.010000	 -1.04881593571502929e+01	 -1.53129210227184679e-02	 -1.22503179474982044e-01	 1.22503179474983612e-01	 
32.020000	 -1.04881593562958315e+01	 -1.59666504889330006e-02	 -1.27733009036482187e-01	 1.27733009036483103e-01	 
32.030000	 -1.04881593554317920e+01	 -1.66203740841873553e-02	 -1.32962791712007922e-01	 1.32962791712005257e-01	 
32.040000	 -1.04881593545586647e+01	 -1.72740847443676876e-02	 -1.38192470992165528e-01	 1.38192470992165944e-01	 
32.050000	 -1.04881593536774300e+01	 -1.79277750939124160e-02	 -1.43421987875964468e-01	 1.43421987875962692e-01	 
32.060000	 -1.04881593527888821e+01	 -1.85814374427674261e-02	 -1.48651280846443745e-01	 1.48651280846443662e-01	 
32.070000	 -1.04881593518935539e+01	 -1.92350637836013715e-02	 -1.53880285848428222e-01	 1.53880285848428361e-01	 
32.080000	 -1.04881593509921522e+01	 -1.98886457892953894e-02	 -1.59108936268388262e-01	 1.59108936268389872e-01	 
32.090000	 -1.04881593500855850e+01	 -2.05421748106948444e-02	 -1.64337162916491364e-01	 1.64337162916492086e-01	 
32.100000	 -1.04881593491741718e+01	 -2.11956418746423875e-02	 -1.69564894010843736e-01	 1.69564894010842654e-01	 
32.110000	 -1.04881593482589874e+01	 -2.18490376822835959e-02	 -1.74792055163961235e-01	 1.74792055163961263e-01	 
32.120000	 -1.04881593473401686e+01	 -2.25023526076695186e-02	 -1.80018569371533876e-01	 1.80018569371534931e-01	 
32.130000	 -1.04881593464186391e+01	 -2.31555766966349587e-02	 -1.85244357003500587e-01	 1.85244357003500448e-01	 
32.140000	 -1.04881593454949034e+01	 -2.38086996659817689e-02	 -1.90469335797481654e-01	 1.90469335797481265e-01	 
32.150000	 -1.04881593445694161e+01	 -2.44617109029602875e-02	 -1.95693420854649108e-01	 1.95693420854647748e-01	 
32.160000	 -1.04881593436427245e+01	 -2.51145994650607378e-02	 -2.00916524638029836e-01	 2.00916524638028976e-01	 
32.170000	 -1.04881593427152389e+01	 -2.57673540801176965e-02	 -2.06138556973349013e-01	 2.06138556973349540e-01	 
32.180000	 -1.04881593417874068e+01	 -2.64199631467346395e-02	 -2.11359425052432853e-01	 2.11359425052431604e-01	 
32.190000	 -1.04881593408597311e+01	 -2.70724147350391645e-02	 -2.16579033439232238e-01	 2.16579033439232072e-01	 
32.200000	 -1.04881593399325528e+01	 -2.77246965877716509e-02	 -2.21797284078542878e-01	 2.21797284078544099e-01	 
32.210000	 -1.04881593390060370e+01	 -2.83767961217208826e-02	 -2.27014076307458984e-01	 2.27014076307460788e-01	 
32.220000	 -1.04881593380807647e+01	 -2.90287004295002905e-02	 -2.32229306869625091e-01	 2.32229306869625896e-01	 
32.230000	 -1.04881593371567696e+01	 -2.96803962816948909e-02	 -2.37442869932363826e-01	 2.37442869932365103e-01	 
32.240000	 -1.04881593362344780e+01	 -3.03318701293621915e-02	 -2.42654657106711524e-01	 2.42654657106710914e-01	 
32.250000	 -1.04881593353139042e+01	 -3.09831081069135775e-02	 -2.47864557470439173e-01	 2.47864557470438313e-01	 
32.260000	 -1.04881593343953536e+01	 -3.16340960353717754e-02	 -2.53072457594131550e-01	 2.53072457594130773e-01	 
32.270000	 -1.04881593334788636e+01	 -3.22848194260162633e-02	 -2.58278241570338685e-01	 2.58278241570340905e-01	 
32.280000	 -1.04881593325645834e+01	 -3.29352634844297318e-02	 -2.63481791045934999e-01	 2.63481791045935443e-01	 
32.290000	 -1.04881593316526533e+01	 -3.35854131149353197e-02	 -2.68682985257640672e-01	 2.68682985257640727e-01	 
32.300000	 -1.04881593307429135e+01	 -3.42352529254577320e-02	 -2.73881701070869010e-01	 2.73881701070868067e-01	 
32.310000	 -1.04881593298354883e+01	 -3.48847672327826860e-02	 -2.79077813021835985e-01	 2.79077813021835375e-01	 
32.320000	 -1.04881593289302817e+01	 -3.55339400682565879e-02	 -2.84271193363122676e-01	 2.84271193363123065e-01	 
